# Nodes: 5006 Edges: 12342
2989	5002
2521	2701
2162	2933
3186	3908
2782	4932
162	474
766	4515
2576	3432
1271	2754
46	2626
2405	2645
54	1020
930	2628
1161	3029
885	3722
379	426
618	4686
248	314
1647	3521
1910	3327
2009	3535
3049	4777
1687	2267
559	2994
909	2456
2254	4156
3096	3679
2109	3798
1380	2232
250	507
667	1094
4260	4563
1587	3322
3155	3966
1651	3999
312	631
443	887
194	332
462	3468
444	1442
1917	2548
72	332
339	2226
1637	2069
654	4333
2228	4197
3206	3576
502	1469
1113	4011
1346	1737
2937	2943
167	338
943	2296
977	2646
3056	3946
297	3882
372	2356
635	2237
2780	4522
479	1855
991	2697
669	1566
1663	1986
1175	1991
691	2148
1149	1864
548	1185
978	2463
429	2719
2751	4473
295	348
1504	3903
2908	5000
222	350
227	496
495	3992
2847	4129
1091	1478
3684	4170
254	1191
3608	4713
2368	4435
22	354
3826	4916
363	1026
2933	3813
428	2008
1885	3289
2611	2833
1663	2266
506	1359
45	3281
575	1068
639	1856
119	2893
1147	1557
1930	2710
1388	3604
81	357
748	1921
1707	3238
100	357
750	3325
2385	3119
1879	4666
4311	4414
1558	2130
2781	3472
3157	3576
2576	4869
2598	3886
2149	3822
490	3137
2014	3044
128	369
2925	4336
1	370
2086	4674
1364	3293
1535	1865
2590	4199
1081	4775
1361	3516
3005	3308
626	1558
2631	4436
1629	3781
1704	3363
1517	2398
2615	4065
316	2866
398	881
4194	4436
1639	4778
2133	4033
152	4706
269	1701
3135	4130
1628	3205
283	442
4368	4939
46	2083
100	1513
2075	2764
587	931
406	4175
178	4640
775	1602
559	4616
3345	4340
189	1440
3128	3600
277	388
954	1302
2358	4747
724	1231
532	1838
1339	3246
52	487
3004	4332
2841	4311
1145	3110
406	538
3077	4042
1326	4221
112	3184
510	854
1154	1277
474	1615
3068	3723
66	397
518	3540
2869	2935
1146	1739
1193	4547
1295	3562
3421	4168
1336	4188
2681	4717
2123	4367
390	1261
105	450
1348	4172
2349	2437
2111	4065
316	1355
2237	2707
764	2091
917	1299
1938	2751
757	3088
4309	4411
619	4124
3707	3975
2071	3256
297	444
255	1269
3464	3726
373	2923
3857	4070
205	800
1157	2974
1918	2318
437	1140
601	3054
196	407
447	913
3622	4341
4001	4917
2080	4217
3174	3281
269	656
355	1633
1219	2604
989	2643
2685	3379
1534	2999
1109	4385
2677	3471
818	3697
664	2005
1973	4289
511	583
663	4105
854	3432
2972	4207
336	413
2418	3777
3209	4365
3664	4062
2107	2239
116	4802
1896	2092
2869	3106
2256	2270
458	508
539	1970
1813	3367
1189	1368
2240	2776
1974	1980
1641	4741
149	1117
570	4626
149	422
1776	4372
3440	3873
900	969
975	3892
668	2617
3675	4800
6	3324
955	2141
2140	4331
734	1896
1239	2434
221	1000
3356	4648
215	426
971	3312
73	426
56	2574
1865	2154
244	429
1273	4489
2692	3539
1565	2060
57	1085
1131	3180
265	430
280	1477
1661	2351
505	824
224	3387
193	4807
1909	4976
644	700
437	3752
1125	1548
4094	4832
1212	4794
4477	4752
379	2531
829	2753
1137	1538
1134	4684
927	1481
859	1780
290	3817
1101	2809
1438	2281
1624	2525
1686	4568
603	985
214	934
158	1992
2186	3091
1079	4186
1269	1393
1978	2911
724	796
1547	4702
136	549
489	713
1619	3909
1593	1926
553	1301
109	1871
2261	2911
353	441
1981	2365
3166	4771
2427	4652
1765	4100
1434	3198
508	1427
959	1263
2712	4665
435	1454
362	2941
69	805
416	447
1080	2546
2393	4650
1787	2091
1023	2012
136	3662
2440	2761
1066	3163
3181	4226
1947	3660
820	2012
681	975
161	450
1558	2285
1180	1525
1707	2785
2098	2410
2439	3837
354	976
2480	3280
119	745
2424	2752
537	548
279	454
785	2792
400	455
3487	4758
2468	3268
428	646
681	992
825	1292
2133	4040
3199	3758
183	2928
348	1686
1628	2632
199	3273
8	457
1182	1330
1258	2408
2039	3534
3383	4686
1966	4429
1497	2884
1121	2795
843	1301
4216	4602
2039	3313
1901	2298
3097	4730
416	1267
4	1432
4266	4621
948	1563
1752	3704
1467	1950
502	1845
2526	2985
4157	4634
1331	2761
3002	3026
770	1755
44	757
2507	2791
605	846
313	2585
3178	4539
644	859
1330	1625
1561	1932
3604	4315
988	4930
883	1485
2401	2689
2012	2575
1236	2996
645	4635
1356	4831
938	4070
425	1717
666	754
83	567
354	477
570	1992
1982	3987
266	4081
125	3289
2796	3520
448	480
1918	2221
3509	4303
987	1239
1690	3009
256	481
875	4744
1016	1888
697	1790
572	720
456	1760
1367	1769
1231	2255
2221	4078
410	4782
1318	4029
894	923
1044	1284
108	482
4826	4861
1248	1650
1217	2949
1979	2708
756	2644
104	1844
447	573
2027	3446
1477	3783
2621	4300
2194	2440
860	4103
339	489
1819	4555
3001	3637
250	489
478	3403
1180	2116
2142	2979
559	2739
1492	2438
55	491
1744	2231
2453	4797
1234	1825
4465	4969
1259	4018
252	1289
1305	3128
2328	3252
1553	5003
1011	1160
640	4013
173	2047
999	2118
999	4731
681	4641
1848	4118
1878	2603
449	503
2564	3017
190	1024
338	1031
143	954
859	3345
934	1690
3323	3531
1401	4955
66	507
63	2215
1726	2623
1557	4304
287	2347
535	3428
3903	4508
3794	4576
249	2915
3293	4017
673	793
952	1099
1537	4436
2075	3061
1404	1583
3965	4399
1835	3281
3178	3681
568	2406
325	512
3460	4917
1659	4850
1262	2078
1055	1199
535	1099
688	1141
2789	3036
1855	4082
572	3463
3416	4303
1397	1609
467	3335
72	515
4061	4908
3065	3243
903	4046
506	2814
3796	4020
146	1213
2406	4373
1303	1837
328	659
3576	4823
74	521
460	674
796	2732
1405	3919
1075	2133
942	2949
1048	1267
2191	3408
4058	4787
296	1052
1828	1940
470	762
668	1341
4719	4777
1717	3954
309	858
120	4886
1722	2371
2618	4700
4028	4073
23	1930
1533	2534
1150	3398
2396	4648
598	4306
1180	2155
208	1234
339	3762
126	669
2524	2924
2736	3101
54	2647
925	1058
73	536
2379	2622
1679	3637
239	2789
2834	4475
1579	4003
2523	4713
1982	2041
1230	1358
2862	4524
190	594
450	540
50	1649
100	2873
2037	2477
477	540
542	3871
263	4958
2341	2913
1464	2748
1817	4557
1278	2394
73	789
604	1007
1096	1458
4438	4453
3239	3889
2302	2876
358	4946
2810	4653
4041	4328
475	2380
1849	2622
183	1398
3262	4349
530	3141
698	859
150	547
456	2468
316	1902
1661	1667
2037	2246
344	2035
275	552
1540	3016
1581	1734
1833	2291
2527	3709
370	4436
159	2192
798	2393
279	732
220	3621
1293	4282
383	2465
1406	3029
463	2123
46	561
1402	1692
259	3318
571	2725
504	833
2229	2370
748	1677
2693	3824
919	3730
140	564
209	2213
2638	4281
285	1439
3092	4750
236	1945
1033	4596
1544	3785
79	3818
4375	4713
656	1100
32	1039
3042	3572
1726	2194
1239	4761
2776	4759
188	3886
1174	4041
34	570
665	2022
1816	3300
493	4480
2200	4504
729	3534
4852	4939
1419	1787
1097	3689
1052	3367
1817	1874
883	1527
2321	4368
2725	3171
1233	4302
2396	3567
41	642
549	3503
355	4676
404	3838
1844	1991
172	576
1511	3130
72	3046
292	577
2039	3922
1518	2260
2335	4624
3613	4191
41	3967
509	1689
1502	1530
1878	3718
693	1031
272	3198
1693	2246
1868	2089
2282	3787
2485	4525
1465	2815
2487	4923
1847	4358
1051	1831
389	3401
509	4295
3674	4122
543	3847
1617	4485
533	622
1073	3902
1699	4277
1521	2110
780	807
1303	4598
924	1043
296	591
2374	3345
539	1036
4581	4683
2809	3682
2199	3680
480	593
290	593
675	1420
348	856
478	1118
984	1779
950	2484
3431	4875
565	1075
310	1339
145	1154
1445	1783
2545	4143
364	1930
1488	2488
24	4535
16	598
785	4417
2918	3915
233	623
1433	2823
1453	2504
328	598
3435	4268
316	598
832	1306
109	2110
590	598
3273	4662
3141	4628
365	762
3134	4029
3804	4827
3615	4464
824	1240
1432	3643
926	2493
349	603
557	621
6	605
342	1921
72	605
1124	2666
199	880
1938	2584
1217	1965
1081	1564
2268	2749
1555	2788
77	608
326	708
83	609
375	805
186	2147
144	1889
134	763
788	2637
150	1144
1122	2719
3309	3694
589	1184
419	614
1590	3499
1087	3922
804	4955
574	708
1147	2086
3004	3642
1970	2338
254	2052
2457	2934
3281	4005
2202	4170
212	823
254	1008
3114	4940
415	715
554	962
1631	4148
1758	2557
1211	2669
252	2811
2312	3942
131	623
364	1230
1500	3486
955	1328
3813	4419
340	824
3108	4119
1401	1629
203	1738
143	1766
3253	3836
1052	2705
1720	1929
1117	3193
569	716
634	1726
2924	4128
533	3136
3078	4042
1613	1735
159	3544
383	2731
1303	1373
1128	2372
3028	4466
452	1039
3884	3991
123	4075
262	636
229	700
523	1453
1544	3747
324	2106
3191	3380
83	1863
496	638
4653	4656
639	979
57	1788
266	3902
1970	2289
1473	2710
1015	3110
142	786
986	1134
212	938
1067	4339
487	642
1177	2517
232	1618
1015	1188
186	1086
4723	4767
3037	3328
92	4353
378	1474
1497	1531
252	3852
667	3010
55	1974
2676	2820
2511	3822
1796	3080
127	4284
2029	2621
796	2818
529	1842
312	650
4366	4903
1202	1611
436	666
1135	1898
771	1207
374	2576
87	652
535	1405
2391	3894
120	1654
258	3613
69	653
479	775
413	698
279	2981
1201	2196
567	1165
2015	2977
89	934
2543	3815
2670	4866
5	655
488	1155
1819	4845
2276	4838
54	950
2465	3184
60	1865
314	2215
399	3307
1453	2430
1095	1322
2297	4141
2403	4516
111	3207
4268	4407
2475	3253
573	2519
1036	2150
763	2384
1821	4328
328	664
885	2159
1759	3789
783	4064
2109	3376
789	2003
284	1242
765	1638
68	688
506	3030
150	1115
881	1273
583	980
5	701
626	1686
1658	2975
1366	1461
1399	3610
1369	2510
493	669
1948	2052
479	2953
987	1242
1563	1960
2580	4619
122	1077
2462	4737
537	1013
659	3067
545	1624
3807	4836
514	674
191	1914
2490	3911
3035	4393
2161	3753
1192	2110
117	3226
81	1777
2175	4114
1084	1478
537	1928
1781	2252
1301	2701
272	4350
510	3441
2571	2960
1917	3902
10	1338
75	801
114	3032
435	683
1964	2813
1369	3702
252	714
3027	3313
326	684
245	3486
2632	3561
3068	3772
108	2047
782	1954
636	685
612	687
3805	4682
250	2502
107	687
443	1126
767	4431
2262	4838
1048	1634
1629	2987
2533	2867
3160	3213
1521	3782
3036	4591
966	1261
3466	4866
291	693
2335	4459
642	694
920	1857
1075	4421
219	4452
1308	2188
289	1050
2465	4574
77	4383
49	697
3616	4466
540	3883
1788	2340
2461	3541
1475	2427
2396	4072
1359	3372
916	3351
617	698
157	4098
4402	4760
1307	2217
2975	3673
1012	4528
3286	4871
152	997
685	1202
1	707
791	1408
2611	2835
19	3809
1079	3412
2897	3530
2754	3256
3589	4420
3414	4591
1248	2057
1070	4065
663	2669
560	712
1525	3974
49	4881
3448	4563
66	760
1766	3962
1394	3252
2542	3284
3194	3479
1937	4307
3550	3621
1239	4866
1238	3837
1340	2072
2298	2402
2184	2205
884	1004
1469	1874
4371	4701
421	717
640	718
3102	3132
4790	4950
1085	4069
699	3985
56	2495
831	2905
2292	3743
409	3781
235	863
1937	2141
2554	4452
2212	2789
1086	2157
836	2663
551	864
340	724
2646	4232
793	1645
1390	3120
90	3326
3193	4422
1818	4252
1587	3554
572	2644
631	2507
2137	4035
104	1437
49	4248
269	1224
1305	2639
2808	3465
71	729
113	3005
2431	3146
1461	3530
1214	4061
162	1256
2939	4597
1783	2574
460	3311
766	1576
114	733
355	3479
88	4696
703	1514
718	1790
3483	3940
2184	3985
474	884
111	4233
385	4391
817	2847
2813	4831
831	1007
535	4268
1978	3021
219	2069
1088	1975
1714	3933
2162	3831
140	1536
1944	2895
926	1309
1596	4626
1820	2743
1947	4186
1014	3685
2236	2823
218	3382
2225	4600
2318	3738
317	881
709	1792
1087	4161
1969	3308
4496	4883
136	2721
893	1747
2799	3313
2185	3722
470	751
441	751
80	752
1594	3137
1020	1283
1388	2224
485	753
64	754
1374	4897
2010	3720
1392	2889
184	779
2386	3984
347	3086
626	757
2408	4282
1142	2585
614	758
2520	4675
987	4758
2174	3818
2829	3779
403	1252
3608	3932
572	2631
1331	1992
1063	1906
392	767
530	2422
1553	1908
1149	4133
2134	3412
734	780
844	1162
371	3086
2487	2571
798	1275
734	931
373	770
159	1351
91	770
118	1001
1014	1156
4191	4204
1785	2143
1841	3961
775	3049
1245	1996
758	775
2067	4554
1221	4064
564	2119
644	778
1020	1149
85	780
634	3593
426	4632
722	782
736	2684
1714	2062
137	782
7	1937
801	2603
589	782
4655	4777
640	783
1127	2199
1012	2570
987	4484
702	4918
318	919
73	788
1279	2395
318	2648
752	1657
1462	1986
3126	4066
2316	4912
1069	2498
43	1416
3281	4734
432	799
308	1421
2036	2298
1685	1827
783	1610
86	2276
863	1116
561	3863
2140	2227
501	804
1820	2990
1270	1316
3359	4737
928	975
498	3389
4188	4538
1491	2590
336	1255
1022	1896
689	1253
600	4801
2482	3360
408	1130
189	1563
921	1257
3230	3983
1309	1404
869	3679
463	977
4219	4762
1181	1589
2815	4640
193	810
2629	2819
214	1537
2118	3515
24	812
102	1187
451	1462
769	813
91	2459
1332	1630
991	1204
4365	4797
589	3902
1329	1612
3940	4465
698	1894
386	819
3833	4979
1881	3344
2911	3151
1234	2578
798	856
1235	1385
1170	4042
3455	4222
3771	4280
2395	4493
678	821
1211	4943
2194	2652
2009	3876
196	822
2213	4071
4065	4077
2133	2246
308	4715
605	4383
718	1125
1427	1508
251	2315
208	825
121	1003
1307	1652
356	825
1105	1333
37	825
1729	1889
731	825
1586	4404
1161	4060
159	4220
1212	4554
1109	1337
72	826
1260	2561
53	1763
214	828
1588	4365
1662	3396
2097	2154
1424	4694
2033	2982
1460	3523
310	830
149	1425
854	2786
410	832
580	833
2460	3097
3292	3721
1104	4980
1751	4714
536	878
1813	1882
2099	3014
1236	2086
1303	3944
2263	2414
1003	1110
976	1859
3018	3715
330	3067
1392	2049
1469	3393
2364	3984
2247	2720
497	2017
2235	4244
3730	4584
2947	3484
1451	2259
2207	4308
2491	3435
2910	3485
1596	1926
832	842
2583	4839
872	4153
341	1430
3751	4170
1581	3705
1587	3206
346	2485
238	843
2119	3992
467	3135
3606	3711
293	1560
1580	1681
439	2764
1319	3863
9	846
4240	4792
1393	3807
57	3937
772	852
1785	4197
87	1909
950	1966
121	1257
284	1205
1053	2786
542	2736
786	854
1145	4125
272	1745
93	854
3193	4707
526	3978
1000	3249
424	856
446	3205
722	3098
914	1032
289	857
451	857
1283	1515
2684	3839
135	1187
947	1125
3064	3694
385	865
3522	4544
82	865
551	1385
874	4185
443	1184
28	1884
1021	2843
404	867
50	1925
2028	2205
2707	3003
301	869
424	897
3497	3568
177	3007
1354	2071
2718	4155
1683	4883
2204	3032
2300	4798
822	869
1499	4036
1401	2768
41	2572
1499	2179
782	997
38	1207
796	3606
1232	1635
1206	2307
447	4595
1899	5002
26	2617
291	883
466	884
956	1776
1499	2305
2013	3427
125	1606
2685	4584
1531	4765
862	3453
1878	2075
184	3730
616	4634
191	1043
2103	2290
1684	4405
2405	2858
670	3928
375	1851
114	894
1969	4460
2207	3492
881	898
646	1560
359	4923
526	898
852	1963
2379	4945
1072	3497
863	1063
2626	4632
810	900
1769	2308
1181	4904
2912	3029
189	3146
58	1446
851	902
626	2861
4084	4981
126	4397
2075	2078
1329	3122
559	988
630	4053
2775	4169
1329	4477
427	904
2366	2865
2137	2929
1608	2492
2570	4477
838	905
3263	3528
4270	4322
329	4317
107	4149
4845	4953
223	3862
72	2060
1037	1489
116	1270
890	956
905	907
571	907
277	2362
149	1266
769	908
1407	2413
795	1119
188	929
181	908
4434	4744
438	909
2974	4353
2928	4042
4492	4855
349	4187
850	910
137	1001
2295	3669
1937	2436
3314	3931
363	3319
683	1090
3748	3826
1212	1282
178	913
2220	2390
212	2509
819	3493
63	1572
2475	4820
292	916
907	3036
434	4890
2456	2551
683	3288
206	2072
368	917
731	1431
1598	3833
2322	3062
1777	2071
667	1588
1243	4154
1850	4289
859	2693
188	2268
4479	4687
1558	1950
686	1759
39	922
695	2415
3557	4031
3866	4944
599	1882
438	923
331	1355
1838	2919
878	1959
1854	1984
344	1638
756	1255
1299	1778
1	928
1091	1813
1430	1978
194	2593
2741	2800
2795	3338
78	1504
74	931
635	931
1847	4194
1207	1613
657	933
783	1240
741	933
980	1244
367	948
183	1929
1523	1637
277	939
156	1117
253	4048
1885	4951
2369	3896
327	1869
782	4775
143	2119
828	978
1894	4512
622	945
833	946
3512	4285
808	3025
982	1184
2130	3166
3033	4669
167	4954
401	949
2580	4792
403	949
1182	1312
342	2750
508	3926
2002	3640
116	3725
3386	4358
641	953
1324	2102
745	1053
406	1214
199	1205
326	1178
1778	4271
2612	3851
1621	2911
2219	3733
3711	4295
2358	2559
249	1315
173	1460
1670	2290
4254	4392
665	2814
470	956
893	1026
503	957
1037	2587
38	960
2898	3389
3309	3779
770	1842
466	3645
2901	3253
2877	3459
2170	2438
934	962
88	962
1194	2232
476	1268
3030	3786
3226	4138
428	1172
884	965
865	966
562	1613
39	3116
1109	2298
2823	3655
899	1743
410	1663
722	972
1474	1966
121	972
617	972
1705	4961
407	4115
1234	3962
2792	3623
776	3988
672	978
32	978
495	4312
1450	1638
1782	2222
3390	3839
853	978
673	979
2108	2300
829	4195
2805	2923
25	1044
31	1806
931	983
894	1236
1341	1574
2833	3597
938	1480
2876	4218
554	985
400	2549
281	1563
1776	2405
2672	4097
657	988
723	1029
3150	3996
2071	3951
3939	4853
132	1411
823	1671
1804	2600
1639	4820
1457	1971
2068	4798
1103	3321
2628	3946
415	4043
172	990
3894	4113
38	991
877	3766
456	991
255	1639
465	1365
1177	1910
1690	2906
241	991
1913	2370
1068	4561
266	995
573	4285
337	995
731	4281
459	2632
1450	3329
1985	2819
1731	2898
3226	3691
1363	2131
3300	3361
1106	2646
343	2624
1512	1805
1991	2523
3490	4351
367	1120
3151	4802
1001	4960
1497	1722
1695	2145
1053	2022
689	3287
228	1007
254	1244
112	1640
2457	3201
1451	2372
2599	3038
632	2895
3059	3866
2982	3787
707	1009
2634	3377
684	1112
3186	3934
2450	2723
537	1101
1246	1667
357	1010
3637	3823
1595	4624
819	3087
145	1010
1459	2923
3354	3980
76	1432
157	1010
730	4058
162	4385
595	1212
4125	4686
2493	2828
315	4259
551	1964
1048	4060
1625	2033
2079	4452
1268	1297
2008	2572
2017	3137
1530	4226
712	1023
2463	3104
136	1290
1392	2716
1581	1709
1380	4373
293	1021
270	2707
201	1021
1296	2252
3221	3430
962	1022
3478	4239
496	1062
1586	2843
1004	1022
531	1022
548	2577
2947	4751
1658	1816
169	3205
530	1024
1503	1756
1301	2592
901	2361
2289	3217
621	1025
446	1779
686	1155
212	1798
796	2516
992	2033
1941	2317
2143	3605
2836	3057
525	4620
2650	3727
893	1180
1851	4325
1652	4848
749	1032
3191	4566
1235	1241
1460	3430
672	1036
3751	3783
1028	1036
2185	3777
4037	4799
1654	4148
426	1042
1000	2158
509	1042
574	3250
511	4234
957	4301
63	2746
936	1044
1971	4980
2591	3169
1465	1887
1270	1892
1045	1046
953	1046
960	1048
305	1230
227	1048
829	3036
3389	4999
1619	4341
432	1884
927	1984
1084	1180
2683	4636
821	1051
264	1912
1098	1428
2163	2681
1946	2470
377	1057
1782	4494
584	1370
2004	2419
313	3083
2313	2408
674	1061
776	1061
2078	2559
816	1061
1167	3726
1457	4259
2710	4546
463	1062
700	3173
1061	1063
1554	2562
1044	1063
529	1450
480	1064
919	2191
1303	2414
592	1064
633	1208
953	1064
1054	1064
1017	1926
1627	1807
517	1066
1461	2568
1794	4317
2022	2205
2379	3395
475	2966
2197	4413
1371	4910
290	1070
1095	4743
2782	3293
2269	2413
3839	3990
417	1073
1560	3899
490	4800
470	4752
