# Nodes: 1004 Edges: 1525
842	955
5	587
959	960
430	448
34	318
64	707
211	319
166	319
375	797
72	681
55	583
67	336
15	350
89	336
31	559
165	896
221	338
477	589
33	339
328	501
256	340
382	697
521	674
338	553
323	350
210	693
487	852
340	368
94	857
109	351
84	352
254	352
229	616
66	353
50	846
120	355
314	355
143	438
111	771
19	356
291	426
287	560
287	525
103	502
639	887
164	959
203	357
457	804
241	358
67	358
321	360
214	859
104	360
491	828
266	854
254	826
89	361
187	361
201	584
0	362
559	757
215	362
224	363
72	952
197	363
247	767
704	782
731	808
132	364
224	368
868	890
119	370
40	370
354	706
401	830
66	372
542	853
174	381
521	774
286	577
62	372
83	373
506	971
65	374
623	795
36	374
492	546
247	374
627	950
333	686
469	657
269	377
182	926
476	555
85	662
352	379
242	381
888	993
45	483
677	877
397	964
98	384
407	982
185	866
664	767
624	631
220	384
93	384
186	391
31	386
239	419
286	576
16	389
66	604
161	511
463	573
214	484
311	510
283	870
659	939
260	394
529	758
648	813
26	395
559	601
585	698
161	397
182	397
563	631
299	397
331	397
167	845
183	588
472	993
728	811
355	401
50	429
219	427
188	432
276	407
406	407
318	481
174	409
192	410
60	481
102	411
89	411
363	465
39	412
144	413
258	413
388	413
44	722
325	413
237	469
218	413
248	414
146	415
290	416
94	667
95	604
250	417
27	417
612	930
461	642
239	824
70	419
397	419
400	470
157	656
56	420
110	433
418	431
146	431
412	431
37	726
536	553
457	780
339	434
576	603
693	726
575	786
493	788
370	436
147	436
23	828
223	708
502	596
213	438
151	438
328	438
525	545
340	439
305	749
138	439
269	940
296	699
98	443
134	443
54	811
187	688
240	444
83	444
203	455
156	873
324	937
267	817
32	520
80	447
321	447
212	447
257	448
356	448
349	448
347	706
581	969
331	953
69	451
120	453
264	514
352	456
815	896
292	456
484	585
42	456
302	811
127	524
450	458
371	458
180	668
426	852
716	859
0	777
238	795
182	502
573	812
429	632
206	761
376	459
155	703
63	613
558	963
58	715
302	685
161	462
18	462
227	462
451	462
845	849
219	969
200	464
107	464
55	571
28	971
87	997
218	467
378	467
660	912
492	541
186	472
406	646
338	473
3	473
150	473
351	477
81	474
189	474
162	475
430	580
202	719
6	476
7	477
335	685
176	478
21	902
467	479
425	490
647	934
204	602
71	547
147	486
307	486
385	492
222	876
58	1000
76	520
92	492
161	493
418	985
404	494
19	746
284	558
150	867
452	952
260	497
58	713
556	844
333	822
57	743
524	570
38	502
318	977
243	503
467	505
181	506
51	509
348	657
160	517
459	517
340	518
153	644
350	748
582	994
92	519
127	519
652	799
383	806
242	521
22	521
7	521
121	521
763	970
382	921
124	681
449	524
74	638
399	524
416	525
183	525
408	525
459	525
252	525
477	565
46	526
231	896
95	529
386	530
234	530
314	530
491	530
208	531
13	658
59	531
272	532
484	726
357	533
338	954
252	533
95	540
307	534
208	675
66	621
701	829
465	856
370	586
683	798
615	781
144	536
528	779
40	702
390	896
162	537
362	537
203	537
354	538
308	538
95	928
42	881
112	887
570	999
226	541
483	541
817	995
589	597
702	713
482	744
10	543
60	752
911	947
70	544
878	930
376	544
93	925
524	544
558	767
400	545
17	545
229	545
357	873
151	551
484	698
802	926
497	697
405	735
183	555
272	556
474	751
510	722
499	782
465	562
483	562
533	672
145	563
129	563
404	587
35	572
549	572
184	572
715	767
174	895
254	572
350	572
757	860
408	573
638	952
198	574
351	724
121	934
509	579
47	579
911	944
531	585
484	581
520	581
120	581
290	897
240	583
590	926
19	863
371	584
515	584
130	587
522	803
414	909
884	960
815	918
314	589
389	666
211	592
376	592
56	592
394	854
569	600
874	950
148	746
201	599
585	599
400	600
358	600
95	677
544	601
454	602
282	602
249	650
374	610
548	611
196	611
743	970
650	775
184	712
514	613
541	683
666	764
305	615
925	973
180	615
249	615
382	656
455	618
392	618
601	618
305	648
563	619
781	843
331	844
462	707
337	623
226	623
877	935
407	624
218	624
282	715
288	625
686	870
7	697
306	844
9	625
190	625
457	627
378	627
7	943
201	628
364	948
441	629
686	958
94	629
238	900
628	632
309	632
156	632
340	633
500	697
376	636
393	636
599	804
257	638
625	638
252	754
532	640
573	707
8	894
443	640
650	929
676	747
129	642
57	702
137	886
624	645
256	645
369	649
172	978
297	697
779	853
154	661
241	660
614	653
299	653
414	653
540	654
99	655
53	655
186	655
396	857
499	656
150	656
267	656
306	657
597	665
496	666
530	666
574	668
36	667
119	667
351	951
525	667
512	668
86	669
343	669
218	669
116	671
265	671
143	671
418	672
91	676
111	676
370	677
694	957
3	678
531	678
549	678
169	679
587	679
191	679
335	679
679	845
16	680
678	681
411	786
461	815
276	682
468	682
568	682
139	682
611	683
117	685
631	685
105	685
626	686
38	686
121	686
83	687
77	811
405	687
437	687
538	977
421	688
472	688
877	927
68	689
138	689
97	690
21	690
525	690
129	756
377	691
425	691
487	692
345	694
112	695
560	695
644	958
692	696
289	702
486	702
624	704
292	704
474	704
407	708
698	708
44	708
354	710
51	710
390	711
184	711
305	865
656	713
237	837
256	796
595	717
420	719
395	912
425	722
234	722
123	723
112	724
241	724
519	724
39	724
704	726
325	816
115	803
183	927
229	728
704	729
502	729
630	729
711	729
261	730
661	731
676	860
600	731
240	732
43	754
665	733
288	734
68	734
340	734
229	957
355	747
314	736
384	737
230	737
138	737
140	737
333	803
242	740
131	740
615	740
250	763
646	987
497	743
306	743
67	743
739	743
423	743
595	1001
714	745
442	996
633	782
416	747
736	747
128	748
549	830
112	750
436	751
310	895
692	752
411	752
652	752
528	754
486	893
119	949
453	754
191	897
148	755
547	757
68	757
178	759
555	759
620	759
195	760
376	760
192	765
626	765
97	766
602	766
667	766
43	855
373	767
256	820
161	770
312	770
412	989
6	771
236	771
557	771
754	772
401	774
757	775
881	909
665	775
259	803
248	778
141	778
375	993
611	783
676	783
749	783
975	986
841	986
594	786
328	929
117	788
633	788
634	871
587	788
180	789
783	789
592	796
738	790
439	790
764	865
95	790
745	949
521	791
490	930
543	791
37	792
261	792
326	794
468	795
77	795
691	797
301	984
98	807
323	807
690	808
526	869
624	809
441	912
274	846
260	809
628	810
735	981
761	859
641	812
6	812
203	812
432	813
74	931
724	813
363	814
33	815
408	815
144	816
291	816
660	816
368	817
645	817
416	818
157	888
114	818
940	969
662	819
381	819
235	821
156	821
413	821
384	822
769	822
730	822
235	822
320	823
337	823
380	971
86	823
910	965
583	823
348	823
453	975
295	824
584	824
23	826
331	826
811	826
332	826
462	826
201	939
269	883
76	827
405	833
694	834
468	879
726	836
532	837
699	935
507	837
517	840
91	863
539	840
479	840
288	841
107	841
716	841
477	857
604	842
302	842
463	842
161	847
436	937
163	847
168	847
218	847
12	951
630	848
268	848
275	849
227	849
566	849
540	849
617	851
634	851
624	852
529	853
561	853
18	853
804	853
378	854
352	854
573	911
837	854
517	862
829	862
719	862
368	863
0	865
354	866
100	869
266	869
219	869
301	900
136	870
626	871
421	871
150	871
675	872
108	872
449	873
692	874
789	874
629	874
490	874
34	875
616	875
641	876
113	876
401	876
160	877
369	877
457	954
598	878
377	1000
127	878
302	880
595	974
587	920
600	880
409	880
234	880
286	880
36	881
65	882
558	882
855	883
819	884
725	884
43	884
334	884
371	885
660	885
870	885
699	885
172	885
782	885
159	885
738	886
87	886
849	891
489	891
356	892
453	892
429	892
230	899
519	899
141	899
631	900
713	901
25	901
594	902
506	903
980	1001
187	903
817	904
792	989
308	939
312	904
298	904
225	905
2	905
26	905
688	906
376	906
682	906
619	906
430	980
836	908
45	908
384	910
577	910
711	910
409	910
447	910
690	911
633	911
596	913
617	913
585	913
347	913
409	951
350	913
911	913
796	914
737	915
468	915
455	915
185	915
862	981
424	916
294	917
765	1002
395	917
133	918
6	918
784	919
729	919
842	919
173	919
955	983
102	921
400	922
262	922
177	923
435	923
885	923
409	955
832	924
609	924
49	925
774	925
25	931
105	931
41	931
276	932
74	932
910	932
287	932
127	932
338	933
147	934
916	934
677	934
211	935
885	935
104	938
890	938
84	940
42	940
295	941
700	941
480	942
497	942
29	942
376	974
717	942
686	942
96	944
409	944
602	982
317	945
352	946
423	946
873	946
435	947
804	947
820	947
645	947
67	948
827	948
531	949
678	949
736	958
244	962
828	962
319	962
399	962
707	963
683	963
206	980
822	964
455	964
74	964
944	965
114	966
950	966
181	968
282	968
462	968
20	969
240	973
913	973
227	973
760	973
860	973
192	974
1	974
164	976
425	976
254	976
287	976
474	977
104	992
897	978
3	978
84	978
978	979
803	979
144	980
657	980
425	980
122	980
746	981
460	981
612	982
534	982
480	983
802	983
274	983
146	983
56	983
344	983
393	983
938	983
289	984
722	984
260	984
392	984
888	984
0	985
81	985
513	986
610	986
548	986
50	987
502	987
847	988
484	989
197	989
254	990
47	990
624	991
401	991
916	999
161	1003
760	1003
842	1003
778	1003
523	1003
382	1003
