# Nodes: 10004 Edges: 14945
2486	5323
2074	3810
392	1409
2864	3666
1564	1836
629	7989
473	734
1092	4604
223	4320
1226	2060
5207	6983
3706	5314
186	835
418	2200
137	1400
91	4820
5317	5454
6156	6543
3837	7165
1426	3539
5582	8351
2589	4959
205	1247
3795	6264
392	8777
556	872
1444	3171
1879	2393
841	3561
3868	6776
6792	7086
219	406
1610	8902
255	4287
701	1376
6489	7701
128	410
4870	5579
1	616
1996	3489
2505	3756
74	1252
991	6704
145	425
10	6835
2063	6352
339	416
255	2400
6500	7432
1748	3278
989	2927
448	6007
889	3715
724	1483
7120	9922
4468	5874
3574	8326
5274	8430
1511	2787
2933	8711
4971	6494
3533	9808
1199	2627
2221	9101
4508	5130
343	2092
941	2504
4595	7924
4557	5752
13	1051
2315	6375
6847	8270
5270	6518
1626	8559
174	1530
3820	4213
1423	5404
2287	6479
3708	3829
799	4350
4542	6921
1954	3334
1373	5154
4629	6217
3882	6563
2143	7509
1260	4589
1116	3398
2733	8225
4220	4552
3207	8091
3019	3433
415	4104
1709	5217
1963	7083
3628	6116
9469	9772
1490	1926
4044	7517
883	8136
200	447
793	9976
381	4730
1977	3988
5115	8355
1687	3330
936	1309
2333	3919
596	606
971	5195
2381	4530
1373	7438
826	1448
259	4462
977	6897
4424	7405
1092	2059
1026	1541
2446	8536
8	2999
1335	7010
751	1118
3639	5351
4044	5223
2026	7416
16	1605
5064	6003
1486	6665
57	1663
5340	7193
5274	7282
20	7465
4493	7328
6091	6993
1210	1670
2114	2683
357	467
2331	7871
2646	6161
3931	4354
1454	2664
4991	9569
4935	5977
193	533
2070	5432
763	1657
1160	6949
1704	3887
343	889
220	850
8886	9156
371	485
1470	4487
334	3376
4631	4782
5774	7599
221	2536
191	1561
385	1141
1821	3507
3032	4718
332	608
26	2922
8954	9014
5549	9459
4531	8970
586	1085
3224	4473
74	492
5796	9236
1272	4344
8264	9241
3504	8743
5218	8660
255	922
1449	8037
375	2450
1330	5384
3943	5182
1614	4884
5452	7946
8	8585
1083	1122
1099	2538
101	963
798	1152
502	506
681	6566
638	5905
104	530
7209	9665
147	510
373	677
2344	3227
465	512
7597	8196
1887	9823
7375	8105
4157	9203
8716	9719
624	1174
911	3830
59	9371
424	517
1590	6226
4118	4199
5951	6932
436	8202
349	8370
5364	6636
3233	5228
4783	7162
4603	4729
1194	5391
363	1915
2007	2132
2090	4508
1615	4609
5033	6192
876	2965
2770	4965
4798	6111
1281	4058
934	4694
3911	6359
603	2443
1348	5792
579	3977
45	3757
6225	9670
2384	4913
1097	2288
265	660
335	719
1807	3541
5881	7672
3196	6506
1837	5458
596	1359
1449	4969
1310	2105
1400	1600
1884	2355
480	9365
5406	6018
3183	5565
6263	9536
779	2423
4038	8281
326	566
1292	5295
862	9047
2379	4726
1194	6499
378	1310
2217	3671
908	2734
319	708
1775	5302
184	4473
169	735
422	1002
6	3850
3147	3356
1281	1620
2410	7088
2440	3267
892	5889
3204	6684
391	591
492	2009
1036	2794
3180	7514
2417	9310
1183	1554
415	4097
2594	8847
3022	9803
1091	2454
6886	9199
2014	2044
221	1436
1795	4325
336	607
3530	5762
4394	9137
3473	8421
316	607
2494	5142
1275	3484
1104	4060
8205	8857
6871	9105
3706	4591
6887	8241
1340	5256
509	618
252	2222
3980	6462
318	879
6110	8522
2072	2874
3707	9518
2942	7724
2886	3373
3876	8133
3132	7170
642	1716
9578	9955
379	3285
5196	7676
2316	2376
176	1146
264	769
528	625
1837	5909
2987	4618
5934	9982
275	626
3368	7172
5471	7973
6831	9375
828	7265
731	5642
6589	7209
275	641
1548	4386
1270	6103
1577	5582
4902	4905
1991	6390
1222	1676
1024	3530
3034	4628
140	6796
427	953
322	1213
8676	9813
1688	3779
2239	3333
517	3658
2032	9973
743	2005
840	873
2931	5596
965	2779
3709	5688
4596	6181
3220	8469
4880	9763
4478	6955
87	655
4013	5323
526	655
1465	1921
2794	3530
958	8795
5540	6959
701	3521
3120	8203
5074	9815
906	8354
3863	7989
7375	7467
939	1803
1133	2681
1581	6804
240	1096
93	8115
3414	4692
1804	6781
2609	7696
2457	3012
3020	3523
4804	6556
2050	2871
2620	8180
4671	8016
6111	7788
1387	2451
3112	5988
2637	4176
1273	2293
335	3444
5625	6555
339	682
21	2163
4300	7932
1596	8272
2453	7977
1854	1924
4494	7121
5677	7854
2041	2111
511	1124
794	3071
532	687
5507	9266
734	1075
2419	4054
5646	7266
2145	2881
443	5131
1071	1710
834	9805
3814	5947
7570	8528
1	690
4051	5220
1436	2364
827	1169
2429	5737
5103	6211
35	692
2191	8498
1645	3675
2243	8735
8547	9318
3223	4932
5	693
5236	5435
687	1829
6930	9526
244	695
2648	9802
15	1651
43	696
6207	8272
3701	4195
7218	9332
2543	5238
3595	4311
748	974
175	698
685	2907
160	699
950	8018
1731	6434
7038	8360
2431	8541
587	700
617	5460
1183	8829
750	974
1386	9151
1335	4484
4760	4919
1079	4462
1272	6248
3166	5265
9351	9458
248	1561
2808	4006
627	712
4726	8150
1595	8852
7894	9193
2797	3235
390	719
9613	9962
1463	3371
1518	7115
68	3606
939	8406
249	1577
2730	4180
248	4787
2455	9139
3645	7065
926	1524
2029	2902
4649	5018
953	9900
2137	2308
7246	8766
3212	6963
1037	4183
1342	7319
611	2755
4814	5971
165	727
1535	8397
3318	8494
4134	4709
1650	5977
540	1640
240	2151
566	2687
957	2034
591	9996
64	884
1515	3084
2503	7737
8015	8442
638	3792
3479	9597
414	9907
4688	7760
504	6817
3197	9267
1529	2508
3210	3630
5070	7195
5621	7814
553	739
682	740
690	742
6208	7228
2349	7798
1118	4306
1514	3380
7077	7150
1541	2138
31	745
1161	6804
5887	7141
569	746
126	3095
775	1752
741	747
1241	2075
1103	1955
951	9687
7806	8708
5832	6637
284	2082
6409	7320
1	6054
1775	7771
1869	2140
254	5998
3513	5781
132	9610
6187	6686
119	756
3442	3821
2949	3737
2444	2857
621	5424
1767	6317
474	3662
237	1188
2151	9986
471	779
2256	3771
2239	5238
4547	5449
1743	4979
5307	7753
1758	3885
2360	4309
543	763
203	3899
2382	6922
4891	6262
1247	7949
748	774
2813	4912
1615	4548
4819	5042
1010	4513
436	776
154	1041
2394	2922
2275	7335
3896	6793
669	8855
287	5691
2430	3695
61	6821
984	1397
5357	7880
8859	9112
7727	7784
1739	3992
3244	4394
1978	3811
517	793
2524	6974
503	1144
5544	6984
3999	4116
7777	9774
2138	8485
1595	4620
1645	6267
3949	5339
2645	5789
590	3575
4384	5918
504	1186
9354	9396
3312	8717
2859	3833
2030	3288
1066	7501
1508	1728
7765	9609
571	808
903	1625
6969	9659
2815	8867
3272	5578
7044	9217
2446	3083
665	1818
5209	6103
1407	3402
554	816
4078	5720
128	6704
590	8471
5855	6228
305	5101
2558	2931
81	3539
3	822
2131	3320
1582	7799
4444	5828
479	7070
5407	5736
1949	8284
232	824
4201	5629
105	4268
1980	5632
4717	6574
4148	7581
364	1378
2307	7136
838	2172
277	828
7655	9580
457	4921
3832	8576
5219	7258
361	1038
467	835
256	5072
1417	3350
1447	4663
2878	9833
1973	2785
2482	4224
1788	4981
3601	9083
4228	4787
3007	9059
1077	6061
3471	9710
589	5488
1333	4927
2034	6029
2308	9184
1848	8483
1034	5442
5553	9303
1746	9417
79	1375
2430	3244
1072	3733
4715	5252
85	843
4511	7927
377	1102
3671	4123
3821	9069
913	6709
968	3259
1006	7643
408	1631
3889	4819
732	3858
3105	3376
4383	7950
2232	4409
513	852
6655	9495
891	5050
146	853
5850	9582
1591	3425
7192	7404
3262	5918
415	3551
3250	3888
657	859
2516	4847
1625	5372
4547	8052
4377	9476
2206	2334
2580	6243
7961	8856
2882	5393
3084	6974
4959	5561
1659	2511
3121	6250
378	1891
2351	7453
4058	5283
5884	7738
110	4003
361	1999
251	2156
1831	6449
7773	9455
6264	6564
355	1418
408	9741
5108	6214
303	3085
189	1912
8228	9846
1286	2141
784	877
8474	8520
259	878
2717	5558
679	2845
705	880
252	4829
620	2114
3120	9588
1158	3942
2963	8368
3474	6551
56	883
6110	9283
3628	5581
4135	8735
809	887
1318	1394
4367	8637
6919	7380
6689	7169
750	5692
575	4377
369	4333
7502	8569
7576	7851
5446	9382
3485	4384
4107	4976
222	4364
5727	8486
332	5592
6542	7328
201	2250
1019	8716
8376	9662
5050	8257
4230	4565
2580	5705
869	5300
5434	7376
6186	8648
6909	7560
804	896
7053	7941
3273	5077
4990	8587
2742	7867
463	3179
3248	6224
9388	9473
338	2004
691	901
1583	3392
3874	4671
713	902
1115	4082
673	905
355	906
1632	5118
815	9440
116	907
8413	8441
1901	4932
4669	5002
1279	1517
847	1094
5152	8224
443	2056
3869	8893
70	3671
1884	6810
2022	2621
2421	3808
3985	4910
1099	1330
3294	3696
2156	3030
4684	8677
3932	6397
2980	8477
1246	6243
2142	5698
1967	8651
4143	5753
2333	2392
4284	6469
196	930
5571	7222
1756	2798
3933	9941
888	932
4240	8429
4923	5749
527	4408
691	934
7675	9223
2809	4089
4843	5128
2982	3711
4895	8673
106	3392
2100	3831
3674	7787
4347	7915
319	936
4067	8136
196	1632
4382	7208
4062	6486
2172	3062
715	960
198	942
1167	1204
7317	8366
4729	7122
1193	1757
900	2732
2022	8653
821	944
1263	2166
629	1800
2699	8049
1615	5791
4510	9688
748	1027
4157	5973
1613	4331
2255	6872
1212	1724
571	1166
1424	2425
1747	5720
2712	4509
1593	1667
7392	9573
70	2167
6198	7243
7716	9260
790	959
527	6382
4063	7915
1034	1087
3128	4315
352	1106
272	1117
3354	5828
676	5671
5323	6890
810	2821
5774	6822
72	962
2412	3047
6324	7357
8308	9866
482	8011
4360	9674
1346	2484
5707	8366
2911	3809
1189	1508
3035	6400
5279	7218
2878	3387
198	1719
526	7012
5083	6877
19	973
2382	5503
3135	5757
204	5278
2799	7939
5994	8208
511	7671
5982	7291
2288	2435
953	1977
5863	6155
2286	2306
5716	6516
1693	4010
673	979
627	979
245	4699
4138	7078
8874	9575
2809	5053
812	1531
1919	4443
2370	5294
2026	8538
364	1178
8687	8965
647	984
2954	5157
159	2775
7356	8544
2104	5601
2259	2881
6575	7527
4486	4700
3614	9600
3096	7456
4275	9479
2187	6813
3870	5524
975	1020
866	999
5129	5183
3292	5945
4974	9374
970	4517
474	1941
1486	2596
5250	6487
534	1006
16	8269
1017	1164
1538	2422
839	1195
993	1008
1465	7535
2127	2335
7839	8657
696	1118
1146	1438
6143	7045
9401	9822
1002	1013
1505	9588
207	3740
4025	9884
203	6959
3133	3896
1106	8133
6730	9360
861	1314
3245	6153
365	6891
4669	6711
7414	8596
2042	7318
897	1030
8931	9827
383	1030
254	5634
1542	7049
617	4499
1422	6047
7251	9067
875	7192
2879	9131
2191	2312
1832	6192
2303	5087
712	3534
751	9890
5935	7784
569	1730
3236	3801
2461	2733
960	1046
5258	7972
72	2586
2202	3527
9079	9416
538	1051
546	1052
4164	9310
4670	6911
715	2163
1023	2824
7195	7617
701	1361
4114	8497
358	1076
2803	4093
1622	2498
1296	3108
3399	7400
998	5792
1449	3769
1175	3565
5259	9089
963	1172
1916	3342
1689	4206
129	1725
1322	5040
1921	5854
268	2508
5049	7350
373	7717
4073	7458
1771	4177
48	3588
6701	6814
4392	5743
848	1138
1834	6737
1039	2459
2236	2614
377	1090
1070	3705
2617	6410
5199	5332
5175	6096
1430	7634
8317	8714
806	1093
1420	4130
5113	7562
504	3775
1586	1623
740	2055
5152	9727
28	6361
2781	4982
5671	6109
809	6615
1561	1704
220	5751
194	5512
2109	7128
2739	6350
3151	3282
211	1486
468	1103
6064	8786
492	4986
4074	7740
242	1104
1005	1446
4226	5346
3189	5324
2445	3223
605	1105
5403	6150
4380	7756
811	3025
7624	7708
299	4662
3101	6433
3259	9447
4167	5057
4277	7318
5431	7893
1444	5854
4875	8814
3800	7975
1065	4032
1793	4009
3485	3860
437	1111
2352	8618
2684	4395
5006	7587
5099	6197
952	5345
2866	7808
1514	9765
174	1114
2823	8941
1118	3010
2517	4951
1885	4812
5519	6535
4080	7477
4935	5034
1293	3600
1850	4565
875	1728
6366	6460
2511	9209
1577	2636
1042	3559
1692	7148
516	1125
5944	8426
3569	9381
2799	5186
247	2479
22	2070
80	1128
7774	9426
1307	3139
8172	9326
570	1151
683	1692
5292	9493
149	3080
751	1715
42	2363
724	6992
4045	6757
4436	9723
1662	5744
1679	9136
1462	2983
1062	2910
5165	7854
238	6164
3775	4257
2461	4072
548	1149
2362	7961
2421	9903
6754	7178
78	6712
8728	9088
1045	6550
1480	3841
3263	4986
2731	8678
2973	3304
8092	8406
711	1720
4311	5378
190	1903
510	7273
235	3888
430	1848
2568	2571
6806	8414
1104	1166
251	1408
584	1166
296	2059
963	1168
4512	7496
5966	6207
962	1171
490	7590
3561	9433
1204	3956
2266	7767
6827	7534
3279	4064
5583	9464
169	1183
2390	4082
211	2109
4582	4664
6034	9258
6191	8289
447	1184
1884	8078
36	1185
1062	1185
1515	2201
2564	3861
5310	5831
8459	9473
6322	7606
4766	6174
922	1188
1129	4292
2862	7742
654	1736
1405	1535
3114	3647
5574	6190
430	2192
2360	4092
843	1192
1838	5148
985	1970
892	1193
1014	6205
3486	3596
5535	6965
79	2019
562	1200
759	5325
5036	5177
2618	3256
1054	6224
473	1706
406	2036
4853	6264
6333	7980
5945	9488
1996	7488
2986	7546
3098	3906
1210	6534
5140	8711
922	7273
381	1206
2235	5385
1346	3991
5211	6464
1035	7906
2289	2349
1499	7233
5071	8362
2152	3937
4877	6466
1292	1763
612	4910
946	2525
1093	8496
6786	8368
1522	3213
1163	1218
13	1319
4719	8162
5768	6948
1739	8599
1309	1755
4806	5209
592	1221
3237	5809
6341	7696
6175	6477
6415	7131
2200	9448
1916	9098
508	1222
246	4045
8	6629
165	7678
1003	2959
186	3489
527	6493
98	1226
191	1235
3480	9005
3753	6759
1649	2047
2078	7619
220	1228
459	6409
8716	9416
3055	5261
284	8893
1035	5380
890	1229
571	1229
1778	5446
849	2928
6427	8342
6593	8500
1827	8587
5337	6323
7562	7621
480	1232
1175	1286
1359	6600
3370	4882
3290	5852
2789	4035
257	5617
2930	3051
586	1671
921	6310
4425	5839
533	1235
3101	9767
317	4636
251	4948
2477	3965
2059	5588
1742	7212
3455	7308
1477	3762
3899	9179
2393	4215
655	5610
6880	7325
159	5699
1270	1597
8285	8330
3187	5943
5897	6398
2988	7679
2044	2812
812	1358
2262	4710
3761	7962
7575	8430
3323	4846
7613	7786
1367	4657
3529	3552
317	2735
113	5602
2203	7795
3341	9168
511	4744
1550	2686
1128	6894
6538	9392
3046	3286
1373	1914
6087	8965
5883	7438
1055	1827
2324	7475
4462	7720
2047	8003
1692	3165
730	1262
2437	5033
2733	7387
551	1263
1617	7477
3342	7319
752	1264
593	1264
561	4750
1786	5185
1269	7467
338	1267
505	1270
89	1518
888	3582
1515	3499
369	3650
3049	6869
158	2237
7323	7451
932	1272
8895	8917
1244	6085
7199	7826
2901	7499
3125	5217
3576	5079
1273	4544
1609	1874
350	1275
476	8310
1090	5143
6060	9879
2442	9773
1784	8298
624	1282
5784	9568
1004	7445
1899	3552
1808	3066
8683	9845
2103	7433
1139	2549
214	9866
675	1286
2300	7068
6293	6928
3463	8965
1358	3722
117	1289
431	2070
968	7479
1773	6024
6207	9773
1475	2707
75	6244
3635	6778
356	7374
3502	9405
214	1293
1227	6023
658	1294
1325	6258
1177	1294
5902	6133
1243	3050
2798	7516
809	1296
413	1750
3639	5950
924	1297
416	1298
162	9192
180	1299
1325	1414
409	1358
2349	3846
2611	9782
687	1301
1334	8297
1369	2093
76	7215
21	3540
1300	1305
1052	7713
1117	1806
2205	7426
3814	4433
7307	9599
976	1312
562	2374
4995	8817
9382	9650
1129	7593
913	1314
1065	2002
4850	6747
388	2002
147	1315
5980	5993
3161	4313
5354	7919
441	1316
2414	3773
1168	1319
25	1993
927	1736
203	1983
1885	4262
546	1321
2601	2856
2485	8495
1306	6836
270	3335
657	1323
2543	5615
4428	5283
1245	4507
1679	6511
5083	7015
2242	2424
953	1324
1364	5596
3612	9015
2444	3435
1068	3790
259	1326
680	2389
6862	7925
386	1551
860	1329
3450	6838
5384	8587
375	1334
137	4438
1137	1335
1388	5573
376	4175
1544	2982
7389	9729
623	5219
6903	9684
1179	1336
3654	9706
8384	8843
8154	8471
3006	5452
985	1338
517	2336
874	1339
2847	6760
1628	2597
629	1340
7776	8786
380	1341
482	9508
1438	7803
345	1342
2856	5219
308	2003
780	1362
6747	7958
3579	3597
2505	5810
1302	7123
831	4014
3101	9038
1018	1347
1817	3706
1389	2198
622	5590
817	1349
4335	8672
512	1351
3371	7837
5479	7277
2569	4589
2434	8333
3210	4439
3183	3424
386	7613
1718	2861
7963	9867
5397	7194
7199	9742
4381	5817
402	1356
6331	6466
836	1356
5614	6031
664	3813
1116	5451
1887	5349
5238	7767
491	6751
261	1362
167	2425
323	1566
745	1363
847	1549
6970	9936
1715	7422
1594	7005
1064	1371
956	5863
1687	1733
8382	9565
8343	9502
1966	2205
577	1374
1090	1374
4093	5248
2546	8533
550	2301
3951	9888
3157	4357
968	1375
1073	3564
688	1376
2412	6941
2980	7123
1928	7876
2819	3307
4449	5361
3095	4644
1376	8890
2532	6399
982	1380
832	7339
510	5141
4907	5270
152	1384
6428	6935
283	3188
478	1519
4666	8700
1085	1385
734	3476
181	1387
1406	2753
216	1393
9027	9838
2894	4942
1838	3096
815	2865
1406	7317
613	2425
8731	9005
3465	4609
3003	5057
3172	6820
412	7729
1673	2866
3530	9037
3676	8883
7660	7958
3349	5359
990	4731
4292	9562
778	1414
1585	5715
2142	2832
1886	4003
739	1419
3270	6516
347	1419
3690	5056
780	3326
3220	6711
1119	1920
731	4231
1074	2710
692	1422
1774	2920
362	1422
1278	3716
1808	7556
4191	9322
625	1424
8755	9580
430	1504
1002	4268
559	2421
1929	3592
80	3590
1336	2417
4685	5208
1361	2432
2007	2788
668	9212
855	1443
2334	2871
1991	2202
1091	1933
5722	6711
5483	8231
1273	1445
7148	7921
1428	1446
41	3660
1576	2032
368	1447
4231	6413
1003	3401
3861	6729
4867	7385
6143	6747
1151	2409
671	3645
4442	5186
449	1755
1043	1451
350	8853
1272	6599
1140	1454
4896	5346
1265	1456
2060	7704
4036	7100
2624	4611
1284	5477
5112	7045
273	7561
751	1975
2814	8087
1499	3622
1366	1573
1248	1460
3531	4112
5877	8163
2661	5002
1599	1746
986	3332
4600	6518
4270	5360
1544	5765
1251	2373
1238	1464
2330	3235
1254	1465
466	1466
1725	8384
1052	1487
866	1467
217	1597
60	3095
3045	8546
902	2991
1748	9083
2358	3828
1797	5009
176	1469
1211	1917
766	3695
4855	5918
172	2803
1024	1471
430	7327
3439	8185
942	9652
93	9849
8250	9270
2076	7062
2959	8219
3464	4950
1443	1477
2456	3584
186	8761
2391	4184
1473	1479
2272	5695
1629	7314
3753	8802
3999	5984
1643	2808
6110	6295
1232	4440
6324	9468
7494	9009
738	1483
153	8275
1721	3597
2209	4638
5796	9386
4591	6189
681	1537
2070	2345
4669	8149
5015	7914
676	3760
765	5637
2622	2739
767	2460
2177	4083
1678	5047
3996	9529
4321	7244
1806	2384
295	4495
1471	5341
4556	8168
4914	8406
1404	1567
578	2486
1614	9848
7789	9914
3308	9035
2367	2796
4044	4522
3887	4479
3497	5995
2556	7828
1576	1752
1835	2514
461	2386
1715	9219
5659	8715
1153	7321
5024	8938
5151	6203
2331	8063
2183	2348
608	1500
202	1500
428	1500
943	1500
1419	8144
5539	7818
709	2468
2216	3024
1192	1503
6669	7031
5903	6611
3267	8172
415	5448
6637	9253
58	9285
1857	4141
6314	7708
583	8172
6941	8650
301	5561
3582	6057
4194	5152
3546	3989
4231	4784
8688	9948
858	1515
549	5724
678	3393
3326	9345
1605	1606
5146	9117
5084	5739
5126	6536
4255	6820
430	5980
2717	4886
1303	2419
709	2724
70	3105
164	1520
1584	2208
566	1520
580	6743
811	8795
474	3240
1158	1521
2670	6205
4646	5488
3131	7713
6289	7026
58	1522
7142	8875
7406	7620
351	7290
5174	6016
46	2623
2983	8861
247	1524
392	1524
2804	6119
4877	6821
3310	9783
2871	8042
2555	3944
1309	6922
555	1525
209	1831
1343	7375
2904	3737
4562	4982
3924	8210
4424	7231
3957	5293
870	4106
2172	3431
399	3638
3301	6504
49	1530
2174	9006
495	2646
3628	6119
437	2882
5807	5873
2715	7700
787	1854
504	6411
2725	4527
1721	2158
4483	7954
661	4026
424	7765
2198	9139
4942	6067
1133	1536
1615	5479
1447	7006
1197	3158
1169	1541
1001	4743
3590	9062
1300	1835
1149	2639
5651	8224
1339	1546
5165	5845
4004	4941
1036	1547
4315	6202
9976	10000
1756	3746
2638	5513
4991	8727
141	5989
113	3591
2559	2750
1615	4039
3565	5859
1158	1556
5332	5713
6143	7495
7043	9813
4920	6514
3567	9888
339	1904
6681	8343
791	7374
923	3179
860	3469
7825	9238
5084	6220
3852	5714
6152	8330
2164	4661
3620	9411
2522	3142
611	1587
5318	6844
2085	3277
662	2277
1970	5904
1407	3163
4607	5135
1727	3322
427	1921
4632	8887
3827	4993
3136	5435
1494	1592
2955	3042
8565	9362
5287	5291
1806	8516
3225	4772
5108	5809
4908	5358
6377	6438
3440	4654
981	3171
1482	1595
2723	5484
5896	9731
3604	6108
225	1597
2676	5973
53	9356
3608	7626
4345	9853
4893	9022
1845	6268
2965	8095
1599	2934
2585	4507
1001	4908
1158	5539
4181	6704
1736	4544
6333	9395
204	1611
591	1611
3928	7320
3859	8028
3407	3745
386	3291
